60.870298 	 -34.484108 	 -41.516823
56.625971 	 -27.666545 	 -40.106722
52.109178 	 -20.697032 	 -38.631907
47.237476 	 -13.430442 	 -37.819318
42.393179 	 -4.739437 	 -37.086427
38.077684 	 3.213397 	 -36.566415
33.523278 	 11.484794 	 -36.572824
29.244358 	 20.530785 	 -36.888014
24.160662 	 32.173083 	 -37.584909
57.221393 	 -38.570718 	 -45.523201
53.114183 	 -32.501411 	 -44.187503
48.679377 	 -25.929732 	 -42.882612
44.254475 	 -19.224811 	 -41.951308
39.265278 	 -11.214206 	 -41.454627
35.103777 	 -4.245914 	 -41.065309
30.265263 	 4.489693 	 -41.280705
25.677699 	 13.885496 	 -42.003723
20.404257 	 25.797086 	 -43.417914
95.773297 	 -2.804013 	 14.652461
87.894392 	 9.511986 	 10.806485
80.887999 	 19.869200 	 8.231861
74.441398 	 29.385260 	 6.558465
68.294362 	 38.792386 	 5.048966
63.235187 	 46.139696 	 4.576562
58.144182 	 53.916381 	 4.214496
53.746395 	 61.179278 	 4.196796
49.626978 	 68.264988 	 4.781155
89.700557 	 -8.889342 	 5.540566
82.809262 	 2.177356 	 2.761898
76.197498 	 12.452796 	 1.210056
70.066392 	 21.702388 	 0.023392
64.102098 	 31.539391 	 -0.898833
59.248890 	 39.401694 	 -1.310201
54.058274 	 47.193072 	 -1.206638
49.943999 	 54.464591 	 -1.283604
45.276081 	 62.853880 	 -0.693400
82.913191 	 -14.575311 	 -2.590936
76.820676 	 -4.269505 	 -4.304509
70.902892 	 5.398398 	 -5.286305
65.152270 	 14.725658 	 -6.177737
59.796689 	 24.178759 	 -6.599802
55.084581 	 32.197986 	 -6.809110
50.231098 	 40.768795 	 -7.110307
46.168994 	 48.422080 	 -7.150240
41.712398 	 57.107897 	 -6.774304
77.377859 	 -19.796231 	 -9.997131
71.760189 	 -10.349233 	 -11.051713
66.425467 	 -0.896544 	 -11.464637
61.224384 	 8.022965 	 -11.799344
55.847074 	 17.832090 	 -12.284840
51.557488 	 25.443763 	 -12.376135
46.924895 	 34.321675 	 -12.445640
42.869474 	 42.211872 	 -12.619409
38.502281 	 51.242390 	 -12.268940
72.349294 	 -24.866041 	 -16.769039
67.422889 	 -16.061707 	 -17.416312
62.305898 	 -7.377539 	 -17.666331
57.249683 	 1.471290 	 -17.751431
51.977691 	 10.372992 	 -18.275608
47.652796 	 18.653193 	 -18.062303
43.075273 	 27.557992 	 -18.142504
38.849577 	 35.999191 	 -18.607935
33.548699 	 45.577691 	 -19.243015
67.621576 	 -29.643641 	 -23.107805
63.333974 	 -21.194003 	 -22.841245
58.070390 	 -12.993744 	 -22.637934
53.377279 	 -4.284413 	 -22.461311
48.346578 	 4.997894 	 -22.471412
44.100298 	 12.987488 	 -22.551736
39.343984 	 22.033860 	 -22.954238
35.236988 	 30.406256 	 -23.464103
30.593896 	 41.156390 	 -23.544732
63.421775 	 -34.021027 	 -27.738735
59.000870 	 -26.506722 	 -27.748638
54.364370 	 -18.703838 	 -27.567132
49.909087 	 -10.414237 	 -27.340215
45.092790 	 -1.525811 	 -27.521431
40.671077 	 6.719799 	 -27.450706
36.012284 	 15.471794 	 -27.925933
32.309071 	 24.113954 	 -28.219303
27.544289 	 34.550591 	 -28.876738
59.848600 	 -38.740612 	 -32.392218
56.127581 	 -31.043214 	 -31.850736
51.607874 	 -23.815442 	 -31.681239
47.182391 	 -15.376043 	 -31.265904
42.570184 	 -7.158343 	 -31.271702
38.460472 	 0.165087 	 -31.504829
34.228382 	 9.241459 	 -31.646632
29.808286 	 18.402960 	 -32.353307
25.501976 	 28.358068 	 -32.812116
56.756680 	 -42.727123 	 -36.555215
52.939391 	 -36.217716 	 -36.221622
48.576684 	 -29.416205 	 -35.878706
43.954376 	 -22.291615 	 -35.750713
39.078782 	 -14.478843 	 -35.947829
34.427085 	 -6.434531 	 -36.353307
29.996094 	 2.270756 	 -36.898329
25.326268 	 11.411994 	 -38.192325
19.924895 	 23.712596 	 -40.045624
94.342397 	 -4.100404 	 27.593988
86.834165 	 7.821363 	 22.062669
79.960571 	 18.366262 	 18.263157
73.611261 	 27.942596 	 15.171466
67.464164 	 37.418875 	 12.935195
62.620874 	 45.124895 	 11.582055
57.731991 	 52.960693 	 10.757687
53.573175 	 59.989487 	 10.065766
49.240894 	 67.503960 	 10.092760
88.328588 	 -10.591913 	 18.333059
81.409171 	 0.592889 	 14.268299
75.143893 	 10.820188 	 11.314199
69.204395 	 20.304067 	 9.282795
63.343191 	 30.158862 	 6.948791
58.796597 	 38.066087 	 5.665095
53.776883 	 46.637873 	 4.850462
49.989899 	 53.577478 	 4.318257
45.545190 	 61.705776 	 4.154788
82.318776 	 -16.307408 	 9.677562
76.412467 	 -5.874846 	 6.674189
70.594171 	 3.954498 	 4.266255
65.099474 	 13.315694 	 2.043366
59.552087 	 22.919997 	 0.455085
55.038376 	 30.713985 	 -0.379202
50.350881 	 39.374289 	 -1.324208
46.223896 	 47.235279 	 -1.692210
41.522789 	 56.133379 	 -2.065202
76.620966 	 -21.810132 	 1.688792
71.280690 	 -11.935439 	 -0.496101
65.923888 	 -2.684337 	 -2.364309
60.634485 	 6.388586 	 -3.653208
55.340780 	 15.953491 	 -5.232242
51.042771 	 24.113558 	 -5.980743
46.366598 	 33.141985 	 -6.661036
42.115984 	 41.237995 	 -7.555901
37.622797 	 50.977600 	 -7.575708
71.362783 	 -27.405112 	 -5.639734
66.449760 	 -18.467308 	 -7.360540
61.466575 	 -9.452644 	 -8.664012
56.488670 	 -0.452308 	 -9.856031
51.247791 	 8.469886 	 -11.182605
46.667994 	 18.064759 	 -11.817731
41.812985 	 26.888197 	 -12.870741
38.276478 	 34.710475 	 -13.117113
33.621180 	 44.465782 	 -13.815442
66.560479 	 -32.388525 	 -11.716808
62.298482 	 -23.699336 	 -12.703410
57.529076 	 -14.915038 	 -13.648203
53.005081 	 -6.640940 	 -14.697414
48.226398 	 2.897963 	 -15.751141
43.962676 	 11.131456 	 -16.237308
39.587488 	 20.175967 	 -17.108110
35.691890 	 28.627085 	 -17.911543
30.915297 	 38.957794 	 -18.925139
62.325887 	 -37.605509 	 -17.859632
58.001175 	 -29.953231 	 -18.788235
53.898772 	 -21.356802 	 -19.151308
49.218494 	 -13.258503 	 -20.092302
44.500298 	 -3.871412 	 -20.540246
40.345998 	 4.017060 	 -21.347311
35.535973 	 13.564858 	 -22.255711
31.312764 	 23.109468 	 -23.381308
26.728893 	 34.186877 	 -24.555734
58.856779 	 -42.382422 	 -21.999741
54.940887 	 -34.960525 	 -22.431601
50.460380 	 -27.354009 	 -23.416312
46.286885 	 -19.095811 	 -24.025513
41.641596 	 -10.030503 	 -24.892744
37.552483 	 -1.944915 	 -25.274403
32.505699 	 8.322789 	 -26.801236
28.770397 	 16.658686 	 -27.811734
23.788098 	 28.590295 	 -29.329305
55.276295 	 -48.248631 	 -26.608942
51.434379 	 -41.316411 	 -27.330602
47.268879 	 -33.847028 	 -27.816236
42.879393 	 -26.268910 	 -28.655543
38.207782 	 -17.650233 	 -29.519738
34.169970 	 -9.693202 	 -30.137011
29.601099 	 -0.356313 	 -31.408301
25.230564 	 9.173754 	 -32.977005
19.844694 	 21.411154 	 -35.281010
93.675471 	 -4.958740 	 39.901396
86.192370 	 6.845563 	 33.667597
79.486488 	 17.442557 	 27.994598
73.332799 	 26.994598 	 23.813596
67.422660 	 36.196094 	 20.408362
62.558099 	 43.776577 	 18.351659
57.730098 	 51.559380 	 16.678492
53.476493 	 58.604486 	 16.079561
48.988281 	 66.438392 	 15.639261
87.499489 	 -11.418738 	 29.814099
81.158679 	 -0.612436 	 24.805188
74.596979 	 9.907195 	 20.642298
68.668879 	 19.312963 	 17.082368
62.938079 	 29.268864 	 14.325994
58.382071 	 36.747585 	 12.876493
53.609583 	 45.149981 	 11.090562
49.181170 	 53.264088 	 10.177066
44.905974 	 61.251881 	 9.860395
81.286793 	 -17.707836 	 21.699397
75.465080 	 -7.406332 	 17.283757
69.746090 	 2.667765 	 13.862394
64.438956 	 12.096056 	 11.078264
58.940185 	 21.743389 	 8.508888
54.535271 	 29.911894 	 7.050462
49.845884 	 38.622187 	 5.559167
45.797391 	 46.560082 	 4.588663
41.269490 	 55.618585 	 3.841688
75.411978 	 -23.887938 	 12.887694
70.488396 	 -13.639811 	 9.971298
65.301381 	 -4.189334 	 7.250385
60.115190 	 4.747997 	 5.183398
54.829587 	 14.862699 	 3.015656
50.647089 	 23.194156 	 1.679194
45.657984 	 31.988891 	 -0.538201
42.058396 	 40.589685 	 -1.414710
37.643793 	 49.671992 	 -2.309209
70.309682 	 -29.369406 	 4.855268
65.602396 	 -20.661341 	 2.086595
60.555871 	 -11.898436 	 -0.180713
56.244190 	 -2.177539 	 -1.690410
51.210285 	 6.855756 	 -3.722835
47.084977 	 15.269490 	 -4.598810
42.524773 	 24.152667 	 -6.095506
38.010300 	 33.592187 	 -7.302800
33.468284 	 43.488670 	 -8.425834
65.875181 	 -34.511330 	 -1.179904
61.518883 	 -26.200107 	 -3.323308
56.167987 	 -18.700435 	 -6.120912
51.961700 	 -9.411231 	 -7.257710
47.515373 	 0.854597 	 -8.464134
43.259998 	 9.184466 	 -8.885832
38.646174 	 18.787488 	 -10.955840
34.846189 	 27.886885 	 -12.215503
30.006455 	 38.593378 	 -13.837034
61.509972 	 -40.460304 	 -7.249302
57.165698 	 -32.984512 	 -9.368139
52.689082 	 -24.873640 	 -11.098405
48.717586 	 -15.316243 	 -11.968536
44.033371 	 -6.060914 	 -13.324544
39.860899 	 2.508598 	 -14.755734
35.329274 	 11.983795 	 -16.234211
31.359167 	 21.143069 	 -17.656245
26.497795 	 32.155779 	 -19.438209
57.895872 	 -46.121401 	 -11.685206
54.226795 	 -37.999008 	 -13.567803
49.895689 	 -30.259007 	 -14.837736
45.539788 	 -22.271611 	 -16.645838
41.211688 	 -12.096315 	 -17.890532
37.202289 	 -4.348913 	 -18.907942
32.560571 	 5.238590 	 -20.797833
27.758587 	 15.035966 	 -22.814740
23.341665 	 26.264759 	 -24.443214
54.245899 	 -52.068605 	 -17.581933
50.688472 	 -44.918105 	 -18.687236
46.480278 	 -37.274205 	 -20.095109
42.217487 	 -29.712337 	 -21.225406
37.799893 	 -20.598337 	 -22.924239
33.686275 	 -12.801831 	 -24.095506
29.081163 	 -3.314900 	 -25.851637
24.849393 	 6.333669 	 -27.779736
19.452064 	 19.438666 	 -30.556832
92.750286 	 -5.471534 	 51.574487
85.384192 	 6.075654 	 44.580682
78.796185 	 16.281254 	 38.616999
72.714656 	 25.883894 	 33.711482
66.755367 	 35.538384 	 30.448661
61.768276 	 43.569574 	 26.972000
56.970794 	 51.610895 	 24.771496
53.102495 	 58.349294 	 23.309163
48.621271 	 66.223560 	 22.694499
86.688594 	 -12.224903 	 42.211475
80.234180 	 -1.325002 	 36.288991
74.019883 	 8.699855 	 31.188067
68.135180 	 18.636194 	 26.976699
62.745693 	 27.907286 	 23.543496
57.434073 	 36.933471 	 21.051362
53.152087 	 44.602899 	 19.200565
49.171496 	 51.964294 	 17.782498
44.793088 	 60.441276 	 16.264469
80.481682 	 -18.638041 	 32.597070
74.989990 	 -8.382635 	 27.721798
69.188891 	 1.303395 	 24.146059
63.824979 	 10.826291 	 20.118456
58.320882 	 20.570199 	 16.619699
54.292073 	 28.194064 	 14.383597
49.905089 	 36.924773 	 12.292592
45.645289 	 44.884092 	 11.669856
41.017990 	 54.470390 	 9.862898
74.892195 	 -24.648539 	 24.193469
69.905089 	 -15.018906 	 20.596689
64.887190 	 -5.513207 	 16.822889
59.816678 	 3.813367 	 13.960998
54.622583 	 13.589166 	 11.014969
50.236378 	 21.831800 	 9.603769
45.550378 	 31.196368 	 7.159792
41.249592 	 39.516991 	 5.027756
37.209186 	 49.035172 	 4.050156
69.632868 	 -31.084504 	 16.410468
65.098680 	 -21.934234 	 13.130968
60.230793 	 -13.158709 	 9.935592
55.646174 	 -3.509010 	 7.515663
50.714076 	 5.868498 	 5.277760
46.141283 	 14.783993 	 3.774960
41.724178 	 24.142763 	 1.109895
37.843473 	 32.563775 	 -0.381704
33.257099 	 42.774289 	 -1.562905
65.073594 	 -36.823529 	 11.167468
60.752285 	 -28.356802 	 7.634867
56.279072 	 -19.411002 	 5.011261
51.753994 	 -10.352636 	 2.588296
47.033494 	 -0.778912 	 -0.093309
42.802487 	 8.481895 	 -2.035111
38.532372 	 17.290166 	 -3.936645
34.464500 	 26.197955 	 -5.634836
30.144564 	 36.746883 	 -7.643137
60.747585 	 -42.521309 	 3.369589
56.913085 	 -34.510811 	 1.318898
52.738888 	 -25.991745 	 -0.903731
48.313100 	 -17.554345 	 -2.989334
43.536370 	 -8.314931 	 -5.114000
39.491600 	 0.300298 	 -7.498909
34.859678 	 9.965393 	 -9.495903
30.845991 	 19.555200 	 -11.336934
25.958785 	 30.550500 	 -13.862440
57.106493 	 -48.815717 	 -0.928435
53.448081 	 -41.192416 	 -2.562707
49.354971 	 -32.825330 	 -5.413245
45.037888 	 -24.121508 	 -7.692744
40.794980 	 -15.304433 	 -9.375433
36.588098 	 -6.815412 	 -12.054810
32.237293 	 3.166857 	 -13.434333
27.980499 	 12.899687 	 -16.024414
22.984497 	 25.170657 	 -18.675135
53.358785 	 -56.157321 	 -7.150439
49.800290 	 -49.010712 	 -9.073014
45.727871 	 -41.216617 	 -10.744045
41.610285 	 -33.278202 	 -12.480934
37.329580 	 -24.407401 	 -14.297642
33.366476 	 -15.898833 	 -16.384405
28.548287 	 -5.978836 	 -19.135210
24.138766 	 3.515663 	 -21.114702
18.777798 	 16.843198 	 -24.770840
91.908873 	 -5.660533 	 61.854795
84.708492 	 5.754788 	 54.400595
78.138888 	 15.854597 	 47.106371
72.044480 	 25.266758 	 41.859678
65.957397 	 34.949889 	 37.368582
61.444877 	 42.106279 	 34.093370
56.758694 	 50.066880 	 30.870985
52.711391 	 57.340291 	 28.901900
48.433494 	 65.221485 	 27.793790
85.771893 	 -12.538003 	 52.037980
79.612894 	 -1.830915 	 45.388785
73.324086 	 8.112367 	 39.938781
67.737285 	 17.624887 	 35.578088
62.096178 	 27.406455 	 30.944289
57.619989 	 35.018692 	 27.912993
52.881498 	 43.620081 	 25.749889
48.904479 	 51.318379 	 23.984192
44.550072 	 59.991699 	 22.308263
80.029770 	 -19.031113 	 42.867582
74.452384 	 -8.821836 	 37.558099
68.897688 	 0.906600 	 33.108293
63.496788 	 10.318090 	 28.794598
58.065599 	 19.978195 	 25.385962
53.778073 	 28.174365 	 22.207156
49.018570 	 37.125475 	 19.545892
45.137285 	 44.925078 	 18.241459
40.756771 	 54.150774 	 16.007263
74.243763 	 -25.254002 	 34.174975
69.324575 	 -15.750332 	 29.707195
64.108995 	 -6.563607 	 25.859892
59.105486 	 2.888396 	 22.289158
53.926574 	 13.035462 	 18.888685
49.889799 	 21.049668 	 16.514672
45.194171 	 29.811398 	 13.800793
41.501793 	 38.526390 	 11.599268
36.906798 	 48.437278 	 9.581064
68.660197 	 -31.922240 	 26.399161
63.846799 	 -23.732738 	 21.973495
59.602075 	 -14.080003 	 18.144762
54.918181 	 -5.294209 	 14.931395
49.999496 	 4.573663 	 12.356497
45.627771 	 12.987900 	 10.209155
41.359884 	 22.836393 	 7.885893
37.434073 	 31.631296 	 5.654994
32.870573 	 42.144671 	 3.445396
64.573663 	 -37.674723 	 19.335256
60.059098 	 -29.499916 	 17.094759
55.912688 	 -20.406714 	 13.832197
51.477989 	 -11.443137 	 10.259190
46.846799 	 -1.748913 	 7.546761
42.730678 	 6.782269 	 5.045457
38.199786 	 16.736599 	 2.434089
34.134081 	 25.910796 	 0.194400
29.231464 	 36.058488 	 -2.469337
60.161089 	 -44.605112 	 13.596460
56.273487 	 -36.400305 	 9.796399
52.259785 	 -27.684138 	 7.323857
47.842771 	 -19.099504 	 4.905592
42.994293 	 -9.395041 	 1.857298
39.194171 	 -1.230838 	 0.214389
34.697383 	 8.853193 	 -2.714931
30.231861 	 18.429465 	 -5.485008
25.748699 	 30.017960 	 -7.677333
56.421073 	 -50.833021 	 7.790463
52.837186 	 -42.963729 	 5.222797
48.644099 	 -35.130220 	 2.179965
44.602380 	 -26.480705 	 0.090898
39.684993 	 -16.462608 	 -3.217441
36.110185 	 -8.298833 	 -5.097002
31.697200 	 0.963699 	 -8.075807
27.627390 	 10.714061 	 -10.062013
22.813596 	 23.370657 	 -13.331044
52.567987 	 -58.750622 	 1.511788
48.843778 	 -52.091829 	 0.287297
45.127276 	 -44.221225 	 -3.073610
40.962493 	 -35.347509 	 -5.807004
36.659388 	 -26.720638 	 -8.372641
32.927672 	 -18.202609 	 -10.250706
28.285267 	 -7.827008 	 -13.281636
24.173068 	 1.556497 	 -15.738705
18.856199 	 14.994690 	 -19.529839
91.449195 	 -5.644831 	 72.318090
84.486687 	 5.557168 	 64.376577
78.037888 	 15.602655 	 57.721492
71.915099 	 25.024659 	 52.077287
66.154467 	 34.349691 	 47.445975
61.272572 	 42.049271 	 44.017777
56.551873 	 50.134478 	 40.211475
52.528496 	 57.213672 	 38.213581
48.202686 	 64.957992 	 35.388693
85.100572 	 -12.758038 	 62.621973
78.875975 	 -2.274113 	 55.988693
72.965194 	 7.556466 	 50.002396
67.155993 	 17.506798 	 44.888487
61.868986 	 26.779095 	 40.453178
57.183398 	 34.836790 	 37.000595
52.621698 	 43.021378 	 33.959472
48.643091 	 50.735073 	 31.548287
44.222278 	 58.924895 	 29.193256
79.127184 	 -19.208103 	 53.098192
73.469886 	 -9.147906 	 47.352987
67.908080 	 0.445686 	 42.053178
63.011276 	 9.306188 	 37.445487
57.962493 	 18.846799 	 33.868284
53.280690 	 27.475761 	 30.727886
48.635584 	 36.217487 	 27.953796
44.925780 	 44.140276 	 25.380163
40.569390 	 53.029679 	 22.216556
73.468788 	 -25.784039 	 44.395773
68.664363 	 -16.393011 	 39.793576
63.574395 	 -7.160143 	 35.175799
58.723873 	 2.082795 	 31.609796
53.658381 	 12.387289 	 27.733700
49.201099 	 21.273869 	 24.445655
45.218280 	 29.714885 	 22.144762
41.030594 	 38.463188 	 19.164660
36.853086 	 47.731380 	 17.001968
68.014191 	 -33.290105 	 36.350576
63.828977 	 -23.716945 	 32.926574
59.044572 	 -14.664805 	 28.514672
54.349294 	 -6.040314 	 24.687495
49.527184 	 3.659754 	 20.960296
45.635492 	 12.226062 	 18.751293
40.943297 	 21.811795 	 15.677058
37.127276 	 30.573190 	 13.110857
32.589288 	 40.939574 	 10.528466
63.517998 	 -39.148501 	 29.715099
59.611078 	 -30.275502 	 26.536385
55.267689 	 -21.701442 	 22.944198
50.709377 	 -12.738811 	 19.474769
46.193286 	 -3.023407 	 15.989288
42.044785 	 5.463890 	 13.273091
37.590875 	 14.899886 	 10.404486
33.669398 	 24.000565 	 7.425086
29.001755 	 35.150896 	 4.585565
59.180682 	 -45.581308 	 23.373861
55.366079 	 -37.885603 	 20.176455
51.168383 	 -29.548943 	 17.408164
46.886381 	 -21.191104 	 13.362493
42.709682 	 -11.225010 	 10.602258
38.584497 	 -2.781109 	 7.548455
34.206195 	 7.436790 	 4.526268
30.331960 	 16.856596 	 2.142657
25.640589 	 29.070161 	 -0.906203
55.913176 	 -52.588327 	 17.688197
52.301198 	 -44.863813 	 14.849088
48.359487 	 -36.809430 	 11.889998
44.269673 	 -28.269215 	 8.616968
39.590173 	 -19.394812 	 5.548669
35.545190 	 -11.016403 	 2.451499
31.122469 	 -0.218601 	 -0.396109
26.690898 	 9.442100 	 -3.214633
21.903288 	 21.783200 	 -6.804608
51.702296 	 -61.777111 	 11.659663
48.237079 	 -54.576028 	 8.967300
44.383474 	 -46.769909 	 6.342458
40.485374 	 -38.348211 	 3.117296
36.275776 	 -29.097612 	 0.051194
32.077195 	 -20.233310 	 -2.613931
27.690700 	 -10.590814 	 -5.490303
23.474662 	 -0.500908 	 -8.732311
18.379568 	 13.420600 	 -13.135714
90.566400 	 -5.738643 	 81.786297
83.562066 	 5.327657 	 73.373693
77.149386 	 15.071962 	 65.816098
71.169665 	 24.373861 	 59.731075
65.075288 	 34.020279 	 54.696376
60.416281 	 41.725978 	 50.843595
55.955474 	 49.169879 	 47.851194
52.004379 	 56.537285 	 45.692470
47.853178 	 64.406790 	 42.933074
84.531182 	 -12.747845 	 71.702266
78.446387 	 -2.489601 	 65.126986
72.475456 	 7.488792 	 58.922179
67.069871 	 16.604196 	 53.097978
61.684688 	 26.308858 	 48.854978
57.211078 	 34.352377 	 44.793484
52.611475 	 42.668086 	 41.303090
48.632685 	 50.317586 	 38.566583
44.215778 	 58.823697 	 35.862974
78.883970 	 -19.437507 	 63.007980
73.485588 	 -9.510109 	 56.981292
67.947494 	 -0.143709 	 51.535790
62.745571 	 8.989395 	 46.961089
57.244678 	 18.815793 	 41.985199
53.126085 	 26.710094 	 39.506371
48.139696 	 35.555688 	 35.062394
44.604089 	 43.656489 	 32.564080
40.363088 	 52.745998 	 29.766400
73.209094 	 -25.874037 	 54.344900
68.035492 	 -16.926131 	 48.916075
63.259297 	 -7.609415 	 44.450278
58.229877 	 1.233295 	 39.658778
53.410697 	 11.443687 	 35.595392
49.223377 	 19.346563 	 32.086198
44.722896 	 28.833097 	 29.190768
40.879484 	 37.091173 	 26.196368
36.390280 	 46.736080 	 23.348760
67.218799 	 -33.510018 	 45.314687
63.120470 	 -24.462013 	 42.073075
58.467094 	 -15.611902 	 37.613886
53.660273 	 -5.904234 	 33.261677
48.929381 	 3.725093 	 29.898192
45.311879 	 11.344594 	 25.431067
40.836973 	 20.724086 	 22.702495
36.805295 	 29.859190 	 20.215259
32.523278 	 40.282399 	 17.462562
63.487999 	 -39.400519 	 38.874784
59.285084 	 -30.962737 	 35.321981
54.743191 	 -21.667735 	 30.978393
50.753292 	 -13.270146 	 27.786191
45.513695 	 -2.649805 	 23.574685
41.627771 	 5.630869 	 20.480964
37.578393 	 14.108263 	 17.393469
33.854978 	 23.659388 	 14.245563
28.816388 	 33.681086 	 10.358190
58.909178 	 -46.849104 	 32.836393
54.967895 	 -38.952102 	 29.040665
50.743679 	 -30.624231 	 25.489158
46.803586 	 -21.873335 	 22.144167
41.962371 	 -11.707210 	 18.190555
37.897490 	 -3.375311 	 15.205768
33.625971 	 6.253895 	 11.328786
29.972900 	 15.907088 	 8.866285
25.197055 	 27.736095 	 5.143587
55.103197 	 -54.107820 	 26.345159
51.453880 	 -46.602304 	 23.480262
47.406699 	 -38.489204 	 20.288167
43.371389 	 -30.215106 	 16.974487
38.773190 	 -20.127413 	 13.294285
34.863676 	 -11.760037 	 10.072465
30.704189 	 -1.706905 	 7.009461
26.519585 	 7.723796 	 3.522957
21.615091 	 20.527794 	 -0.503807
50.956390 	 -63.788617 	 20.228367
47.816098 	 -56.057313 	 16.948592
44.016678 	 -48.583505 	 13.834699
39.971984 	 -40.676829 	 11.090364
35.740078 	 -31.275410 	 7.741299
31.988098 	 -22.029313 	 4.540566
27.471565 	 -12.729610 	 1.213764
23.301061 	 -2.452537 	 -2.386801
18.001862 	 11.734066 	 -7.177646
90.354971 	 -5.383032 	 93.795956
83.270192 	 5.635660 	 85.345998
76.773068 	 15.600168 	 78.159472
70.707393 	 24.971191 	 72.017197
65.392493 	 33.348592 	 66.452995
60.560479 	 41.216571 	 62.443992
55.793179 	 49.217884 	 58.381674
51.858000 	 56.147997 	 55.294179
47.647395 	 63.995972 	 52.534173
83.845579 	 -12.689601 	 84.343984
77.773495 	 -2.349035 	 77.191989
71.806088 	 7.479988 	 70.664179
66.533562 	 16.228855 	 65.146471
61.081773 	 25.702998 	 59.754971
56.664790 	 33.555077 	 55.627680
51.852476 	 41.956176 	 51.738491
48.060594 	 49.557488 	 48.781674
43.781582 	 58.097398 	 45.430381
77.772274 	 -19.432303 	 74.185779
72.286595 	 -10.069505 	 68.119677
67.037766 	 -0.557504 	 63.274891
61.846586 	 8.402792 	 58.129290
56.888273 	 18.083360 	 53.411978
52.656489 	 26.200565 	 49.387778
48.228992 	 34.957275 	 45.149676
44.425376 	 42.929473 	 41.844694
40.021775 	 51.986694 	 38.152697
72.606195 	 -25.941039 	 66.032990
67.784894 	 -16.863539 	 60.739773
62.913878 	 -7.797711 	 56.033371
58.090684 	 1.262562 	 51.463096
53.334585 	 10.589258 	 47.105699
48.465995 	 20.107561 	 42.524773
44.465599 	 28.030259 	 38.973693
40.724086 	 36.503288 	 36.121874
36.425284 	 46.318471 	 32.907591
67.045579 	 -33.661723 	 57.749477
62.713893 	 -24.759045 	 53.644678
57.855497 	 -16.470603 	 48.689082
53.076585 	 -7.010712 	 44.595483
48.747982 	 2.430198 	 40.888884
44.693080 	 10.711055 	 36.585473
40.175280 	 20.222065 	 32.855680
36.524285 	 29.218067 	 29.629786
